id,category
28945,1
28946,0
28947,1
28948,0
28949,1
28950,0
28951,1
28952,1
28953,0
28954,1
28955,1
28956,0
28957,0
28958,1
28959,0
28960,1
28961,0
28962,1
28963,0
28964,1
28965,1
28966,0
28967,0
28968,0
28969,0
28970,1
28971,1
28972,0
28973,1
28974,0
28975,0
28976,0
28977,1
28978,0
28979,1
28980,0
28981,1
28982,1
28983,0
28984,0
28985,0
28986,1
28987,1
28988,0
28989,0
28990,0
28991,1
28992,0
28993,1
28994,1
28995,0
28996,0
28997,0
28998,0
28999,0
29000,0
29001,0
29002,0
29003,0
29004,1
29005,1
29006,0
29007,1
29008,0
29009,0
29010,1
29011,1
29012,0
29013,1
29014,0
29015,1
29016,0
29017,0
29018,1
29019,1
29020,0
29021,1
29022,0
29023,0
29024,0
29025,0
29026,0
29027,1
29028,0
29029,1
29030,0
29031,0
29032,0
29033,1
29034,1
29035,0
29036,1
29037,1
29038,1
29039,1
29040,0
29041,0
29042,1
29043,0
29044,1
29045,1
29046,0
29047,0
29048,0
29049,0
29050,0
29051,1
29052,0
29053,1
29054,1
29055,0
29056,0
29057,1
29058,1
29059,1
29060,0
29061,1
29062,0
29063,1
29064,1
29065,1
29066,0
29067,0
29068,0
29069,1
29070,1
29071,1
29072,1
29073,1
29074,0
29075,0
29076,1
29077,0
29078,0
29079,0
29080,0
29081,1
29082,0
29083,1
29084,1
29085,0
29086,1
29087,0
29088,0
29089,1
29090,1
29091,1
29092,1
29093,1
29094,0
29095,0
29096,1
29097,0
29098,0
29099,0
29100,0
29101,0
29102,0
29103,0
29104,1
29105,1
29106,0
29107,1
29108,1
29109,0
29110,1
29111,1
29112,1
29113,0
29114,1
29115,1
29116,0
29117,0
29118,0
29119,0
29120,1
29121,0
29122,1
29123,0
29124,1
29125,0
29126,0
29127,0
29128,0
29129,1
29130,0
29131,1
29132,1
29133,1
29134,1
29135,0
29136,1
29137,0
29138,0
29139,1
29140,1
29141,0
29142,1
29143,1
29144,0
29145,1
29146,1
29147,1
29148,0
29149,0
29150,1
29151,0
29152,1
29153,1
29154,0
29155,1
29156,1
29157,0
29158,1
29159,1
29160,1
29161,1
29162,1
29163,0
29164,0
29165,1
29166,0
29167,1
29168,0
29169,0
29170,1
29171,0
29172,1
29173,1
29174,0
29175,1
29176,1
29177,0
29178,0
29179,0
29180,0
29181,0
29182,0
29183,0
29184,1
29185,0
29186,0
29187,1
29188,0
29189,0
29190,1
29191,1
29192,1
29193,0
29194,0
29195,1
29196,1
29197,1
29198,1
29199,1
29200,1
29201,0
29202,1
29203,0
29204,0
29205,1
29206,0
29207,0
29208,1
29209,1
29210,0
29211,0
29212,1
29213,1
29214,1
29215,1
29216,0
29217,1
29218,0
29219,0
29220,1
29221,1
29222,1
29223,1
29224,0
29225,1
29226,0
29227,0
29228,1
29229,0
29230,1
29231,0
29232,1
29233,1
29234,1
29235,0
29236,0
29237,0
29238,0
29239,1
29240,0
29241,1
29242,1
29243,0
29244,1
29245,1
29246,1
29247,1
29248,1
29249,1
29250,0
29251,1
29252,1
29253,1
29254,1
29255,1
29256,1
29257,0
29258,1
29259,1
29260,0
29261,1
29262,1
29263,0
29264,1
29265,1
29266,0
29267,1
29268,0
29269,0
29270,1
29271,1
29272,0
29273,0
29274,0
29275,1
29276,1
29277,1
29278,0
29279,1
29280,0
29281,1
29282,1
29283,1
29284,0
29285,1
29286,1
29287,1
29288,1
29289,0
29290,1
29291,0
29292,1
29293,1
29294,1
29295,0
29296,0
29297,0
29298,0
29299,0
29300,1
29301,0
29302,1
29303,0
29304,1
29305,1
29306,1
29307,1
29308,1
29309,0
29310,1
29311,0
29312,1
29313,0
29314,0
29315,0
29316,1
29317,0
29318,0
29319,0
29320,1
29321,0
29322,1
29323,1
29324,1
29325,1
29326,0
29327,1
29328,0
29329,1
29330,0
29331,0
29332,1
29333,1
29334,1
29335,1
29336,1
29337,0
29338,0
29339,1
29340,0
29341,1
29342,0
29343,1
29344,1
29345,1
29346,0
29347,1
29348,0
29349,0
29350,1
29351,1
29352,0
29353,1
29354,1
29355,0
29356,0
29357,0
29358,1
29359,0
29360,1
29361,1
29362,0
29363,1
29364,1
29365,0
29366,0
29367,1
29368,1
29369,0
29370,0
29371,1
29372,1
29373,1
29374,0
29375,1
29376,0
29377,0
29378,0
29379,0
29380,0
29381,0
29382,0
29383,1
29384,0
29385,0
29386,1
29387,1
29388,1
29389,0
29390,0
29391,1
29392,1
29393,0
29394,0
29395,1
29396,1
29397,1
29398,0
29399,0
29400,1
29401,0
29402,1
29403,0
29404,0
29405,0
29406,1
29407,0
29408,1
29409,1
29410,1
29411,0
29412,1
29413,1
29414,0
29415,1
29416,0
29417,0
29418,0
29419,1
29420,1
29421,1
29422,0
29423,0
29424,1
29425,0
29426,0
29427,0
29428,1
29429,1
29430,0
29431,0
29432,1
29433,1
29434,0
29435,0
29436,0
29437,1
29438,0
29439,0
29440,0
29441,0
29442,1
29443,0
29444,0
29445,1
29446,0
29447,0
29448,0
29449,0
29450,1
29451,1
29452,1
29453,1
29454,0
29455,1
29456,0
29457,0
29458,0
29459,1
29460,1
29461,1
29462,1
29463,1
29464,1
29465,1
29466,0
29467,1
29468,1
29469,0
29470,0
29471,1
29472,0
29473,1
29474,0
29475,0
29476,1
29477,0
29478,1
29479,1
29480,1
29481,0
29482,1
29483,1
29484,0
29485,1
29486,0
29487,1
29488,1
29489,0
29490,0
29491,1
29492,1
29493,0
29494,0
29495,0
29496,1
29497,1
29498,0
29499,1
29500,0
29501,0
29502,1
29503,0
29504,0
29505,0
29506,0
29507,0
29508,0
29509,0
29510,1
29511,0
29512,1
29513,1
29514,0
29515,0
29516,1
29517,0
29518,0
29519,0
29520,0
29521,0
29522,0
29523,1
29524,1
29525,1
29526,0
29527,0
29528,1
29529,0
29530,0
29531,0
29532,0
29533,0
29534,1
29535,0
29536,1
29537,0
29538,0
29539,1
29540,0
29541,0
29542,0
29543,0
29544,1
29545,0
29546,0
29547,1
29548,0
29549,0
29550,1
29551,1
29552,1
29553,0
29554,0
29555,1
29556,0
29557,0
29558,0
29559,0
29560,1
29561,0
29562,1
29563,1
29564,1
29565,0
29566,1
29567,1
29568,1
29569,0
29570,0
29571,1
29572,0
29573,0
29574,1
29575,1
29576,1
29577,1
29578,0
29579,0
29580,0
29581,0
29582,0
29583,1
29584,0
29585,0
29586,1
29587,0
29588,1
29589,1
29590,0
29591,0
29592,0
29593,0
29594,1
29595,0
29596,0
29597,1
29598,0
29599,0
29600,0
29601,0
29602,0
29603,1
29604,1
29605,0
29606,1
29607,0
29608,0
29609,1
29610,1
29611,1
29612,0
29613,1
29614,0
29615,0
29616,1
29617,0
29618,0
29619,1
29620,1
29621,0
29622,1
29623,1
29624,0
29625,0
29626,0
29627,0
29628,1
29629,0
29630,1
29631,0
29632,0
29633,1
29634,1
29635,0
29636,0
29637,0
29638,0
29639,1
29640,0
29641,1
29642,0
29643,0
29644,0
29645,1
29646,1
29647,0
29648,1
29649,1
29650,0
29651,1
29652,1
29653,1
29654,0
29655,0
29656,1
29657,1
29658,1
29659,0
29660,1
29661,0
29662,0
29663,0
29664,0
29665,0
29666,0
29667,0
29668,1
29669,1
29670,1
29671,1
29672,0
29673,0
29674,1
29675,0
29676,1
29677,0
29678,0
29679,0
29680,1
29681,1
29682,0
29683,1
29684,0
29685,0
29686,1
29687,0
29688,0
29689,1
29690,1
29691,0
29692,0
29693,1
29694,0
29695,0
29696,1
29697,0
29698,1
29699,0
29700,1
29701,0
29702,1
29703,0
29704,1
29705,1
29706,0
29707,1
29708,0
29709,1
29710,1
29711,0
29712,0
29713,1
29714,0
29715,1
29716,1
29717,1
29718,1
29719,0
29720,1
29721,0
29722,0
29723,1
29724,1
29725,1
29726,0
29727,1
29728,1
29729,1
29730,1
29731,0
29732,1
29733,1
29734,0
29735,0
29736,1
29737,0
29738,0
29739,1
29740,0
29741,1
29742,0
29743,0
29744,0
29745,1
29746,0
29747,1
29748,0
29749,0
29750,1
29751,0
29752,0
29753,1
29754,0
29755,0
29756,0
29757,0
29758,0
29759,1
29760,0
29761,0
29762,1
29763,0
29764,1
29765,1
29766,0
29767,0
29768,0
29769,1
29770,1
29771,0
29772,0
29773,1
29774,0
29775,0
29776,1
29777,0
29778,0
29779,1
29780,1
29781,0
29782,1
29783,1
29784,1
29785,0
29786,1
29787,0
29788,1
29789,0
29790,1
29791,1
29792,0
29793,1
29794,0
29795,1
29796,0
29797,1
29798,1
29799,1
29800,1
29801,0
29802,1
29803,1
29804,1
29805,0
29806,1
29807,0
29808,0
29809,0
29810,0
29811,1
29812,1
29813,1
29814,0
29815,1
29816,0
29817,1
29818,0
29819,1
29820,0
29821,1
29822,1
29823,1
29824,0
29825,1
29826,1
29827,1
29828,0
29829,0
29830,1
29831,0
29832,1
29833,1
29834,1
29835,1
29836,1
29837,0
29838,0
29839,0
29840,1
29841,0
29842,0
29843,1
29844,1
29845,1
29846,0
29847,0
29848,0
29849,0
29850,1
29851,1
29852,0
29853,1
29854,1
29855,0
29856,1
29857,0
29858,1
29859,0
29860,0
29861,0
29862,0
29863,1
29864,1
29865,1
29866,0
29867,1
29868,1
29869,0
29870,0
29871,1
29872,1
29873,0
29874,0
29875,1
29876,1
29877,1
29878,0
29879,1
29880,1
29881,1
29882,0
29883,0
29884,0
29885,0
29886,0
29887,0
29888,1
29889,0
29890,0
29891,0
29892,0
29893,0
29894,1
29895,0
29896,1
29897,0
29898,0
29899,0
29900,1
29901,0
29902,1
29903,1
29904,1
29905,0
29906,0
29907,1
29908,0
29909,1
29910,0
29911,1
29912,1
29913,0
29914,0
29915,1
29916,0
29917,1
29918,0
29919,0
29920,1
29921,1
29922,1
29923,1
29924,1
29925,1
29926,0
29927,0
29928,0
29929,0
29930,1
29931,1
29932,1
29933,1
29934,0
29935,0
29936,0
29937,1
29938,0
29939,1
29940,0
29941,0
29942,1
29943,0
29944,0
29945,1
29946,1
29947,0
29948,1
29949,1
29950,1
29951,0
29952,0
29953,0
29954,1
29955,0
29956,1
29957,0
29958,1
29959,1
29960,1
29961,1
29962,1
29963,1
29964,1
29965,1
29966,1
29967,1
29968,0
29969,0
29970,0
29971,0
29972,1
29973,1
29974,1
29975,1
29976,0
29977,0
29978,0
29979,1
29980,0
29981,1
29982,0
29983,0
29984,0
29985,1
29986,0
29987,1
29988,1
29989,1
29990,0
29991,0
29992,1
29993,0
29994,0
29995,1
29996,0
29997,0
29998,1
29999,1
30000,1
30001,0
30002,1
30003,1
30004,0
30005,1
30006,0
30007,0
30008,1
30009,0
30010,0
30011,1
30012,0
30013,0
30014,1
30015,1
30016,1
30017,1
30018,0
30019,0
30020,0
30021,0
30022,1
30023,0
30024,0
30025,0
30026,1
30027,0
30028,0
30029,0
30030,0
30031,1
30032,0
30033,0
30034,0
30035,1
30036,1
30037,1
30038,1
30039,1
30040,1
30041,1
30042,0
30043,1
30044,0
30045,1
30046,0
30047,0
30048,1
30049,1
30050,0
30051,1
30052,1
30053,1
30054,1
30055,0
30056,1
30057,0
30058,0
30059,0
30060,1
30061,0
30062,1
30063,0
30064,0
30065,0
30066,0
30067,0
30068,0
30069,0
30070,0
30071,1
30072,0
30073,1
30074,1
30075,0
30076,0
30077,0
30078,1
30079,1
30080,0
30081,1
30082,1
30083,1
30084,0
30085,1
30086,1
30087,1
30088,1
30089,1
30090,0
30091,0
30092,0
30093,0
30094,0
30095,1
30096,1
30097,1
30098,1
30099,0
30100,0
30101,0
30102,0
30103,1
30104,1
30105,1
30106,0
30107,1
30108,0
30109,0
30110,1
30111,0
30112,1
30113,1
30114,1
30115,0
30116,0
30117,1
30118,1
30119,1
30120,0
30121,1
30122,0
30123,0
30124,0
30125,0
30126,1
30127,1
30128,1
30129,0
30130,0
30131,1
30132,1
30133,0
30134,0
30135,1
30136,1
30137,0
30138,0
30139,1
30140,1
30141,1
30142,1
30143,0
30144,1
30145,1
30146,1
30147,0
30148,0
30149,0
30150,0
30151,0
30152,0
30153,0
30154,0
30155,0
30156,1
30157,1
30158,1
30159,1
30160,0
30161,0
30162,0
30163,1
30164,1
30165,0
30166,0
30167,1
30168,1
30169,0
30170,1
30171,0
30172,0
30173,1
30174,1
30175,1
30176,1
30177,0
30178,0
30179,1
30180,1
30181,1
30182,0
30183,0
30184,0
30185,0
30186,1
30187,1
30188,1
30189,1
30190,0
30191,0
30192,0
30193,0
30194,1
30195,0
30196,1
30197,1
30198,0
30199,0
30200,1
30201,1
30202,0
30203,1
30204,1
30205,1
30206,1
30207,0
30208,1
30209,0
30210,1
30211,1
30212,1
30213,1
30214,0
30215,1
30216,1
30217,1
30218,0
30219,1
30220,1
30221,0
30222,1
30223,0
30224,0
30225,1
30226,1
30227,0
30228,0
30229,1
30230,0
30231,0
30232,1
30233,1
30234,1
30235,1
30236,0
30237,1
30238,0
30239,1
30240,1
30241,0
30242,0
30243,0
30244,0
30245,1
30246,1
30247,0
30248,1
30249,0
30250,1
30251,0
30252,1
30253,1
30254,0
30255,0
30256,1
30257,1
30258,0
30259,1
30260,1
30261,0
30262,1
30263,0
30264,1
30265,0
30266,0
30267,0
30268,0
30269,1
30270,1
30271,1
30272,1
30273,1
30274,0
30275,1
30276,1
30277,0
30278,1
30279,0
30280,1
30281,0
30282,0
30283,1
30284,1
30285,1
30286,1
30287,0
30288,0
30289,1
30290,0
30291,1
30292,1
30293,1
30294,0
30295,0
30296,1
30297,1
30298,0
30299,1
30300,1
30301,0
30302,0
30303,0
30304,0
30305,0
30306,1
30307,1
30308,0
30309,1
30310,1
30311,1
30312,0
30313,0
30314,1
30315,1
30316,1
30317,1
30318,0
30319,1
30320,1
30321,0
30322,0
30323,0
30324,0
30325,0
30326,0
30327,0
30328,0
30329,1
30330,1
30331,0
30332,0
30333,1
30334,1
30335,1
30336,1
30337,0
30338,0
30339,1
30340,0
30341,0
30342,1
30343,0
30344,0
30345,1
30346,0
30347,1
30348,1
30349,1
30350,0
30351,1
30352,0
30353,0
30354,0
30355,1
30356,0
30357,1
30358,0
30359,0
30360,0
30361,0
30362,1
30363,0
30364,0
30365,1
30366,0
30367,1
30368,1
30369,0
30370,1
30371,0
30372,1
30373,1
30374,1
30375,1
30376,1
30377,1
30378,0
30379,1
30380,1
30381,1
30382,1
30383,0
30384,1
30385,0
30386,1
30387,1
30388,1
30389,0
30390,0
30391,1
30392,1
30393,1
30394,1
30395,0
30396,1
30397,0
30398,0
30399,0
30400,1
30401,0
30402,0
30403,0
30404,0
30405,0
30406,0
30407,0
30408,0
30409,1
30410,0
30411,1
30412,0
30413,1
30414,0
30415,1
30416,0
30417,1
30418,1
30419,1
30420,0
30421,0
30422,1
30423,0
30424,0
30425,0
30426,1
30427,0
30428,0
30429,0
30430,1
30431,0
30432,1
30433,0
30434,1
30435,1
30436,1
30437,0
30438,0
30439,0
30440,0
30441,1
30442,0
30443,1
30444,1
30445,1
30446,1
30447,1
30448,0
30449,1
30450,0
30451,0
30452,0
30453,1
30454,0
30455,1
30456,0
30457,1
30458,0
30459,0
30460,1
30461,1
30462,0
30463,0
30464,1
30465,0
30466,0
30467,1
30468,1
30469,1
30470,0
30471,0
30472,1
30473,0
30474,1
30475,0
30476,1
30477,0
30478,0
30479,1
30480,0
30481,0
30482,1
30483,0
30484,1
30485,1
30486,0
30487,0
30488,1
30489,1
30490,1
30491,0
30492,1
30493,1
30494,0
30495,1
30496,0
30497,1
30498,0
30499,0
30500,0
30501,0
30502,1
30503,1
30504,1
30505,0
30506,0
30507,0
30508,0
30509,0
30510,0
30511,0
30512,1
30513,0
30514,0
30515,0
30516,1
30517,1
30518,1
30519,0
30520,0
30521,0
30522,1
30523,0
30524,1
30525,1
30526,0
30527,0
30528,1
30529,1
30530,1
30531,1
30532,0
30533,0
30534,0
30535,1
30536,0
30537,0
30538,1
30539,1
30540,0
30541,1
30542,1
30543,1
30544,0
30545,0
30546,1
30547,1
30548,0
30549,1
30550,1
30551,0
30552,0
30553,1
30554,1
30555,0
30556,1
30557,0
30558,1
30559,0
30560,0
30561,1
30562,0
30563,1
30564,0
30565,1
30566,0
30567,1
30568,0
30569,0
30570,1
30571,1
30572,1
30573,1
30574,1
30575,0
30576,0
30577,1
30578,1
30579,0
30580,0
30581,0
30582,0
30583,1
30584,0
30585,1
30586,0
30587,0
30588,1
30589,0
30590,0
30591,0
30592,1
30593,0
30594,1
30595,0
30596,1
30597,0
30598,1
30599,0
30600,1
30601,1
30602,0
30603,1
30604,0
30605,1
30606,0
30607,0
30608,1
30609,1
30610,0
30611,1
30612,1
30613,0
30614,0
30615,0
30616,0
30617,0
30618,0
30619,0
30620,1
30621,0
30622,1
30623,0
30624,1
30625,0
30626,0
30627,0
30628,0
30629,1
30630,0
30631,0
30632,0
30633,0
30634,1
30635,1
30636,1
30637,0
30638,0
30639,1
30640,0
30641,0
30642,1
30643,1
30644,0
30645,0
30646,0
30647,0
30648,0
30649,1
30650,0
30651,0
30652,1
30653,1
30654,0
30655,1
30656,0
30657,1
30658,0
30659,1
30660,1
30661,0
30662,1
30663,0
30664,1
30665,1
30666,0
30667,0
30668,0
30669,0
30670,1
30671,1
30672,1
30673,1
30674,1
30675,0
30676,0
30677,0
30678,1
30679,0
30680,0
30681,1
30682,0
30683,0
30684,0
30685,0
30686,0
30687,1
30688,1
30689,0
30690,0
30691,1
30692,1
30693,1
30694,1
30695,0
30696,1
30697,1
30698,1
30699,0
30700,0
30701,0
30702,1
30703,1
30704,0
30705,0
30706,0
30707,1
30708,1
30709,1
30710,1
30711,1
30712,1
30713,1
30714,1
30715,0
30716,1
30717,0
30718,0
30719,0
30720,0
30721,0
30722,0
30723,1
30724,1
30725,1
30726,1
30727,0
30728,1
30729,1
30730,1
30731,0
30732,1
30733,1
30734,1
30735,0
30736,1
30737,1
30738,1
30739,1
30740,1
30741,1
30742,1
30743,0
30744,0
30745,0
30746,0
30747,0
30748,1
30749,1
30750,0
30751,0
30752,1
30753,0
30754,0
30755,1
30756,1
30757,0
30758,0
30759,1
30760,1
30761,0
30762,0
30763,0
30764,0
30765,1
30766,0
30767,1
30768,1
30769,1
30770,0
30771,0
30772,0
30773,1
30774,1
30775,0
30776,1
30777,1
30778,0
30779,1
30780,0
30781,1
30782,1
30783,1
30784,0
30785,1
30786,0
30787,1
30788,0
30789,1
30790,0
30791,0
30792,1
30793,1
30794,1
30795,0
30796,0
30797,0
30798,0
30799,1
30800,1
30801,1
30802,1
30803,0
30804,0
30805,0
30806,0
30807,0
30808,1
30809,0
30810,0
30811,0
30812,1
30813,1
30814,1
30815,0
30816,1
30817,1
30818,0
30819,1
30820,0
30821,0
30822,0
30823,0
30824,1
30825,1
30826,1
30827,0
30828,1
30829,0
30830,0
30831,0
30832,0
30833,1
30834,0
30835,1
30836,1
30837,0
30838,1
30839,0
30840,0
30841,0
30842,0
30843,1
30844,1
30845,1
30846,0
30847,1
30848,0
30849,0
30850,0
30851,1
30852,0
30853,0
30854,1
30855,1
30856,1
30857,1
30858,1
30859,0
30860,1
30861,0
30862,0
30863,0
30864,0
30865,0
30866,1
30867,0
30868,0
30869,0
30870,1
30871,0
30872,1
30873,0
30874,1
30875,0
30876,1
30877,1
30878,1
30879,1
30880,1
30881,0
30882,1
30883,0
30884,1
30885,1
30886,0
30887,0
30888,0
30889,1
30890,1
30891,0
30892,1
30893,0
30894,0
30895,1
30896,1
30897,1
30898,1
30899,0
30900,1
30901,0
30902,0
30903,1
30904,0
30905,0
30906,0
30907,0
30908,0
30909,1
30910,1
30911,0
30912,0
30913,0
30914,0
30915,1
30916,0
30917,1
30918,0
30919,0
30920,0
30921,1
30922,1
30923,1
30924,0
30925,0
30926,1
30927,0
30928,1
30929,1
30930,1
30931,1
30932,1
30933,1
30934,1
30935,1
30936,0
30937,0
30938,1
30939,0
30940,1
30941,0
30942,0
30943,1
30944,1
30945,1
30946,1
30947,1
30948,0
30949,0
30950,0
30951,1
30952,1
30953,0
30954,1
30955,0
30956,0
30957,1
30958,1
30959,0
30960,0
30961,1
30962,1
30963,0
30964,0
30965,1
30966,1
30967,1
30968,0
30969,1
30970,1
30971,0
30972,0
30973,1
30974,1
30975,1
30976,0
30977,0
30978,0
30979,0
30980,1
30981,0
30982,0
30983,1
30984,1
30985,0
30986,1
30987,1
30988,1
30989,0
30990,0
30991,0
30992,0
30993,1
30994,1
30995,1
30996,1
30997,0
30998,1
30999,1
31000,0
31001,0
31002,0
31003,0
31004,1
31005,1
31006,0
31007,0
31008,0
31009,0
31010,0
31011,1
31012,0
31013,1
31014,0
31015,1
31016,1
31017,1
31018,0
31019,0
31020,1
31021,1
31022,1
31023,1
31024,1
31025,1
31026,0
31027,0
31028,1
31029,0
31030,1
31031,0
31032,1
31033,1
31034,1
31035,0
31036,0
31037,0
31038,0
31039,0
31040,1
31041,1
31042,0
31043,1
31044,1
31045,0
31046,1
31047,0
31048,1
31049,0
31050,1
31051,1
31052,0
31053,1
31054,1
31055,0
31056,1
31057,1
31058,1
31059,1
31060,1
31061,0
31062,0
31063,1
31064,0
31065,0
31066,0
31067,0
31068,0
31069,1
31070,0
31071,0
31072,1
31073,1
31074,0
31075,1
31076,1
31077,1
31078,1
31079,1
31080,1
31081,0
31082,1
31083,0
31084,0
31085,0
31086,1
31087,0
31088,1
31089,0
31090,1
31091,0
31092,0
31093,0
31094,1
31095,1
31096,0
31097,0
31098,1
31099,0
31100,1
31101,1
31102,1
31103,0
31104,1
31105,0
31106,0
31107,1
31108,1
31109,1
31110,1
31111,0
31112,0
31113,0
31114,1
31115,0
31116,1
31117,1
31118,1
31119,0
31120,0
31121,0
31122,0
31123,0
31124,1
31125,0
31126,1
31127,1
31128,1
31129,1
31130,0
31131,1
31132,0
31133,0
31134,1
31135,0
31136,0
31137,0
31138,0
31139,0
31140,1
31141,1
31142,1
31143,1
31144,1
31145,1
31146,1
31147,1
31148,0
31149,1
31150,1
31151,1
31152,0
31153,0
31154,1
31155,1
31156,0
31157,1
31158,1
31159,1
31160,1
31161,0
31162,1
31163,0
31164,1
31165,0
31166,0
31167,0
31168,0
31169,0
31170,0
31171,0
31172,0
31173,1
31174,1
31175,1
31176,1
31177,1
31178,0
31179,0
31180,1
31181,0
31182,0
31183,0
31184,1
31185,0
31186,0
31187,1
31188,0
31189,0
31190,0
31191,1
31192,0
31193,1
31194,0
31195,1
31196,1
31197,1
31198,1
31199,0
31200,0
31201,0
31202,0
31203,1
31204,0
31205,0
31206,1
31207,1
31208,1
31209,1
31210,0
31211,0
31212,1
31213,0
31214,0
31215,0
31216,1
31217,1
31218,0
31219,0
31220,1
31221,0
31222,0
31223,1
31224,0
31225,1
31226,1
31227,0
31228,1
31229,1
31230,0
31231,0
31232,0
31233,1
31234,1
31235,1
31236,0
31237,1
31238,0
31239,1
31240,1
31241,1
31242,0
31243,1
31244,1
31245,0
31246,1
31247,0
31248,0
31249,1
31250,1
31251,1
31252,1
31253,1
31254,1
31255,1
31256,1
31257,1
31258,0
31259,0
31260,1
31261,0
31262,1
31263,1
31264,0
31265,1
31266,0
31267,1
31268,1
31269,1
31270,0
31271,0
31272,0
31273,0
31274,1
31275,1
31276,1
31277,0
31278,0
31279,0
31280,0
31281,1
31282,1
31283,0
31284,0
31285,0
31286,1
31287,0
31288,1
31289,0
31290,1
31291,0
31292,1
31293,1
31294,1
31295,0
31296,0
31297,1
31298,1
31299,0
31300,0
31301,0
31302,0
31303,0
31304,1
31305,0
31306,0
31307,0
31308,0
31309,0
31310,0
31311,1
31312,0
31313,0
31314,1
31315,0
31316,1
31317,0
31318,1
31319,1
31320,1
31321,0
31322,1
31323,1
31324,1
31325,0
31326,1
31327,1
31328,0
31329,1
31330,0
31331,1
31332,0
31333,0
31334,1
31335,1
31336,1
31337,0
31338,0
31339,0
31340,1
31341,0
31342,1
31343,1
31344,1
31345,0
31346,1
31347,0
31348,0
31349,1
31350,1
31351,1
31352,0
31353,1
31354,0
31355,1
31356,1
31357,1
31358,0
31359,1
31360,0
31361,1
31362,0
31363,0
31364,0
31365,1
31366,0
31367,1
31368,1
31369,0
31370,0
31371,1
31372,0
31373,1
31374,0
31375,1
31376,1
31377,1
31378,0
31379,0
31380,1
31381,1
31382,0
31383,0
31384,0
31385,1
31386,0
31387,1
31388,1
31389,0
31390,1
31391,1
31392,1
31393,1
31394,0
31395,0
31396,0
31397,1
31398,1
31399,0
31400,0
31401,1
31402,0
31403,1
31404,1
31405,1
31406,1
31407,1
31408,1
31409,0
31410,0
31411,1
31412,1
31413,1
31414,1
31415,1
31416,0
31417,0
31418,1
31419,1
31420,1
31421,0
31422,0
31423,1
31424,0
31425,0
31426,1
31427,1
31428,1
31429,1
31430,0
31431,0
31432,0
31433,1
31434,1
31435,0
31436,1
31437,1
31438,1
31439,1
31440,1
31441,0
31442,0
31443,0
31444,1
31445,1
31446,1
31447,0
31448,1
31449,0
31450,1
31451,1
31452,0
31453,0
31454,0
31455,0
31456,1
31457,0
31458,0
31459,0
31460,0
31461,1
31462,1
31463,1
31464,0
31465,1
31466,0
31467,0
31468,1
31469,1
31470,0
31471,1
31472,0
31473,0
31474,1
31475,1
31476,0
31477,0
31478,1
31479,1
31480,0
31481,1
31482,1
31483,0
31484,0
31485,1
31486,0
31487,1
31488,0
31489,1
31490,0
31491,1
31492,1
31493,1
31494,1
31495,0
31496,1
31497,0
31498,1
31499,0
31500,0
31501,0
31502,1
31503,0
31504,1
31505,0
31506,0
31507,0
31508,0
31509,1
31510,1
31511,0
31512,1
31513,0
31514,1
31515,1
31516,1
31517,1
31518,1
31519,1
31520,1
31521,0
31522,1
31523,1
31524,1
31525,1
31526,1
31527,0
31528,1
31529,0
31530,1
31531,0
31532,0
31533,0
31534,1
31535,1
31536,1
31537,0
31538,0
31539,0
31540,0
31541,1
31542,1
31543,1
31544,0
31545,0
31546,1
31547,1
31548,0
31549,0
31550,0
31551,0
31552,1
31553,1
31554,1
31555,1
31556,1
31557,0
31558,0
31559,1
31560,1
31561,1
31562,1
31563,1
31564,1
31565,0
31566,0
31567,0
31568,0
31569,1
31570,0
31571,1
31572,0
31573,1
31574,0
31575,0
31576,1
31577,1
31578,1
31579,1
31580,0
31581,0
31582,1
31583,1
31584,1
31585,1
31586,0
31587,0
31588,1
31589,0
31590,0
31591,1
31592,0
31593,0
31594,0
31595,1
31596,1
31597,0
31598,0
31599,0
31600,1
31601,0
31602,1
31603,1
31604,0
31605,1
31606,1
31607,0
31608,1
31609,1
31610,0
31611,1
31612,0
31613,1
31614,0
31615,0
31616,1
31617,1
31618,1
31619,1
31620,1
31621,1
31622,0
31623,0
31624,1
31625,0
31626,1
31627,0
31628,1
31629,1
31630,1
31631,1
31632,1
31633,1
31634,0
31635,0
31636,1
31637,1
31638,1
31639,1
31640,0
31641,0
31642,0
31643,0
31644,0
31645,0
31646,0
31647,1
31648,1
31649,1
31650,1
31651,0
31652,0
31653,1
31654,1
31655,1
31656,0
31657,1
31658,0
31659,1
31660,0
31661,1
31662,0
31663,1
31664,1
31665,0
31666,1
31667,1
31668,0
31669,1
31670,1
31671,0
31672,1
31673,0
31674,0
31675,1
31676,1
31677,0
31678,1
31679,0
31680,1
31681,1
31682,0
31683,1
31684,0
31685,0
31686,0
31687,0
31688,1
31689,0
31690,0
31691,1
31692,0
31693,0
31694,1
31695,0
31696,0
31697,1
31698,0
31699,0
31700,1
31701,1
31702,0
31703,0
31704,0
31705,0
31706,0
31707,0
31708,0
31709,1
31710,0
31711,0
31712,0
31713,0
31714,1
31715,1
31716,0
31717,1
31718,1
31719,1
31720,1
31721,1
31722,0
31723,0
31724,1
31725,0
31726,0
31727,0
31728,1
31729,1
31730,1
31731,1
31732,1
31733,1
31734,0
31735,1
31736,1
31737,0
31738,0
31739,0
31740,0
31741,1
31742,0
31743,1
