id,category
31225,0
31226,0
31227,0
31228,1
31229,0
31230,0
31231,0
31232,0
31233,0
31234,0
31235,0
31236,1
31237,0
31238,0
31239,1
31240,0
31241,1
31242,1
31243,1
31244,1
31245,1
31246,0
31247,1
31248,1
31249,1
31250,0
31251,1
31252,0
31253,0
31254,0
31255,1
31256,1
31257,1
31258,0
31259,1
31260,1
31261,0
31262,1
31263,0
31264,0
31265,0
31266,0
31267,0
31268,0
31269,1
31270,0
31271,1
31272,0
31273,1
31274,0
31275,1
31276,1
31277,0
31278,1
31279,1
31280,1
31281,0
31282,1
31283,0
31284,0
31285,0
31286,1
31287,1
31288,1
31289,0
31290,1
31291,1
31292,1
31293,1
31294,0
31295,1
31296,1
31297,0
31298,1
31299,1
31300,1
31301,0
31302,0
31303,0
31304,1
31305,1
31306,0
31307,1
31308,1
31309,1
31310,1
31311,1
31312,1
31313,0
31314,0
31315,1
31316,0
31317,1
31318,0
31319,0
31320,0
31321,1
31322,0
31323,1
31324,1
31325,0
31326,1
31327,1
31328,0
31329,0
31330,0
31331,0
31332,1
31333,0
31334,0
31335,0
31336,1
31337,0
31338,1
31339,1
31340,0
31341,0
31342,0
31343,1
31344,1
31345,1
31346,1
31347,0
31348,0
31349,1
31350,1
31351,1
31352,0
31353,0
31354,0
31355,1
31356,1
31357,1
31358,1
31359,1
31360,0
31361,0
31362,0
31363,0
31364,0
31365,0
31366,0
31367,1
31368,1
31369,0
31370,1
31371,0
31372,1
31373,1
31374,0
31375,0
31376,0
31377,0
31378,0
31379,0
31380,1
31381,0
31382,0
31383,1
31384,1
31385,1
31386,1
31387,0
31388,0
31389,1
31390,1
31391,0
31392,1
31393,0
31394,1
31395,0
31396,1
31397,1
31398,0
31399,1
31400,0
31401,0
31402,1
31403,1
31404,1
31405,0
31406,1
31407,0
31408,0
31409,0
31410,0
31411,1
31412,0
31413,0
31414,0
31415,0
31416,0
31417,1
31418,0
31419,0
31420,0
31421,1
31422,0
31423,1
31424,0
31425,0
31426,1
31427,1
31428,0
31429,1
31430,1
31431,0
31432,1
31433,1
31434,0
31435,1
31436,0
31437,0
31438,1
31439,0
31440,0
31441,1
31442,1
31443,0
31444,0
31445,0
31446,0
31447,1
31448,0
31449,0
31450,1
31451,0
31452,1
31453,1
31454,0
31455,1
31456,1
31457,1
31458,1
31459,1
31460,0
31461,0
31462,1
31463,0
31464,0
31465,0
31466,1
31467,1
31468,0
31469,1
31470,0
31471,0
31472,0
31473,0
31474,1
31475,1
31476,1
31477,1
31478,0
31479,1
31480,1
31481,1
31482,0
31483,0
31484,1
31485,1
31486,1
31487,1
31488,1
31489,1
31490,1
31491,0
31492,0
31493,1
31494,1
31495,1
31496,0
31497,0
31498,0
31499,0
31500,1
31501,0
31502,1
31503,1
31504,0
31505,0
31506,1
31507,1
31508,0
31509,0
31510,0
31511,0
31512,0
31513,0
31514,0
31515,0
31516,0
31517,0
31518,0
31519,0
31520,0
31521,1
31522,0
31523,1
31524,0
31525,1
31526,1
31527,0
31528,0
31529,1
31530,0
31531,0
31532,1
31533,0
31534,1
31535,0
31536,1
31537,1
31538,0
31539,1
31540,0
31541,0
31542,0
31543,1
31544,0
31545,1
31546,1
31547,0
31548,0
31549,1
31550,0
31551,0
31552,0
31553,0
31554,1
31555,0
31556,1
31557,1
31558,0
31559,0
31560,1
31561,1
31562,1
31563,1
31564,0
31565,1
31566,1
31567,0
31568,1
31569,0
31570,0
31571,0
31572,1
31573,1
31574,1
31575,1
31576,1
31577,0
31578,1
31579,1
31580,0
31581,1
31582,0
31583,1
31584,1
31585,0
31586,0
31587,0
31588,1
31589,0
31590,0
31591,0
31592,0
31593,0
31594,0
31595,0
31596,1
31597,0
31598,0
31599,0
31600,0
31601,1
31602,0
31603,0
31604,0
31605,1
31606,1
31607,1
31608,0
31609,1
31610,1
31611,0
31612,1
31613,0
31614,0
31615,0
31616,1
31617,1
31618,0
31619,1
31620,0
31621,1
31622,0
31623,0
31624,0
31625,0
31626,0
31627,1
31628,1
31629,1
31630,1
31631,1
31632,0
31633,1
31634,1
31635,0
31636,1
31637,1
31638,0
31639,0
31640,1
31641,1
31642,1
31643,1
31644,1
31645,1
31646,0
31647,0
31648,1
31649,1
31650,1
31651,1
31652,0
31653,0
31654,1
31655,0
31656,1
31657,1
31658,1
31659,1
31660,1
31661,1
31662,0
31663,0
31664,1
31665,1
31666,1
31667,1
31668,0
31669,0
31670,0
31671,0
31672,1
31673,0
31674,0
31675,1
31676,1
31677,1
31678,1
31679,0
31680,0
31681,1
31682,1
31683,1
31684,1
31685,1
31686,1
31687,1
31688,0
31689,1
31690,1
31691,0
31692,0
31693,1
31694,0
31695,1
31696,1
31697,0
31698,0
31699,0
31700,0
31701,0
31702,0
31703,1
31704,0
31705,0
31706,1
31707,0
31708,1
31709,1
31710,1
31711,0
31712,1
31713,0
31714,1
31715,1
31716,1
31717,1
31718,1
31719,0
31720,0
31721,0
31722,1
31723,0
31724,0
31725,1
31726,1
31727,0
31728,1
31729,0
31730,1
31731,0
31732,1
31733,1
31734,1
31735,1
31736,0
31737,1
31738,0
31739,0
31740,0
31741,0
31742,1
31743,0
31744,0
31745,1
31746,1
31747,1
31748,0
31749,0
31750,0
31751,0
31752,0
31753,1
31754,0
31755,0
31756,0
31757,1
31758,0
31759,1
31760,0
31761,0
31762,1
31763,0
31764,1
31765,1
31766,1
31767,1
31768,0
31769,0
31770,1
31771,0
31772,0
31773,1
31774,1
31775,0
31776,1
31777,1
31778,0
31779,1
31780,0
31781,0
31782,0
31783,1
31784,0
31785,1
31786,1
31787,0
31788,0
31789,0
31790,0
31791,1
31792,0
31793,0
31794,1
31795,0
31796,1
31797,1
31798,0
31799,1
31800,0
31801,0
31802,1
31803,0
31804,1
31805,0
31806,1
31807,0
31808,1
31809,0
31810,0
31811,1
31812,1
31813,1
31814,0
31815,1
31816,0
31817,1
31818,0
31819,0
31820,0
31821,1
31822,0
31823,0
31824,0
31825,0
31826,0
31827,1
31828,1
31829,1
31830,0
31831,0
31832,0
31833,0
31834,1
31835,0
31836,0
31837,1
31838,0
31839,1
31840,0
31841,0
31842,1
31843,1
31844,1
31845,1
31846,1
31847,1
31848,1
31849,0
31850,1
31851,1
31852,0
31853,0
31854,1
31855,1
31856,1
31857,1
31858,0
31859,0
31860,0
31861,0
31862,1
31863,1
31864,0
31865,1
31866,0
31867,0
31868,1
31869,0
31870,1
31871,0
31872,1
31873,1
31874,1
31875,0
31876,1
31877,0
31878,0
31879,0
31880,0
31881,1
31882,1
31883,0
31884,1
31885,0
31886,1
31887,1
31888,1
31889,1
31890,1
31891,0
31892,0
31893,1
31894,0
31895,0
31896,1
31897,1
31898,1
31899,1
31900,0
31901,0
31902,0
31903,1
31904,0
31905,0
31906,1
31907,0
31908,1
31909,0
31910,0
31911,0
31912,0
31913,1
31914,0
31915,1
31916,0
31917,1
31918,1
31919,0
31920,1
31921,0
31922,1
31923,1
31924,1
31925,1
31926,0
31927,1
31928,1
31929,1
31930,0
31931,1
31932,1
31933,1
31934,0
31935,1
31936,0
31937,1
31938,1
31939,1
31940,1
31941,0
31942,1
31943,0
31944,1
31945,0
31946,0
31947,1
31948,1
31949,1
31950,1
31951,1
31952,1
31953,1
31954,0
31955,0
31956,0
31957,0
31958,0
31959,0
31960,0
31961,1
31962,1
31963,1
31964,0
31965,1
31966,1
31967,0
31968,1
31969,0
31970,0
31971,1
31972,0
31973,1
31974,1
31975,0
31976,1
31977,1
31978,0
31979,1
31980,0
31981,0
31982,1
31983,0
31984,1
31985,1
31986,0
31987,0
31988,1
31989,0
31990,1
31991,0
31992,0
31993,0
31994,1
31995,0
31996,1
31997,1
31998,0
31999,0
32000,1
32001,1
32002,1
32003,1
32004,1
32005,0
32006,1
32007,1
32008,1
32009,0
32010,1
32011,0
32012,0
32013,1
32014,1
32015,1
32016,1
32017,0
32018,1
32019,1
32020,1
32021,1
32022,1
32023,1
32024,0
32025,0
32026,1
32027,0
32028,0
32029,0
32030,1
32031,1
32032,1
32033,1
32034,1
32035,0
32036,1
32037,0
32038,1
32039,0
32040,1
32041,0
32042,1
32043,1
32044,1
32045,1
32046,1
32047,0
32048,0
32049,1
32050,1
32051,0
32052,0
32053,1
32054,1
32055,1
32056,0
32057,0
32058,0
32059,1
32060,1
32061,0
32062,1
32063,1
32064,1
32065,1
32066,0
32067,1
32068,0
32069,1
32070,0
32071,1
32072,0
32073,0
32074,1
32075,1
32076,0
32077,0
32078,1
32079,0
32080,0
32081,1
32082,1
32083,1
32084,1
32085,1
32086,0
32087,1
32088,1
32089,0
32090,0
32091,1
32092,0
32093,0
32094,1
32095,0
32096,1
32097,0
32098,0
32099,0
32100,0
32101,0
32102,0
32103,1
32104,1
32105,1
32106,1
32107,1
32108,0
32109,1
32110,1
32111,1
32112,0
32113,1
32114,1
32115,0
32116,0
32117,0
32118,1
32119,0
32120,1
32121,1
32122,0
32123,1
32124,1
32125,1
32126,1
32127,1
32128,1
32129,1
32130,0
32131,1
32132,1
32133,1
32134,1
32135,1
32136,0
32137,1
32138,1
32139,0
32140,0
32141,0
32142,0
32143,0
32144,1
32145,0
32146,0
32147,1
32148,1
32149,1
32150,0
32151,0
32152,0
32153,0
32154,0
32155,1
32156,1
32157,0
32158,1
32159,1
32160,1
32161,1
32162,1
32163,1
32164,1
32165,0
32166,1
32167,0
32168,1
32169,0
32170,0
32171,1
32172,1
32173,1
32174,0
32175,1
32176,0
32177,1
32178,1
32179,0
32180,1
32181,1
32182,1
32183,1
32184,0
32185,0
32186,1
32187,0
32188,0
32189,1
32190,0
32191,1
32192,0
32193,1
32194,1
32195,0
32196,0
32197,1
32198,1
32199,1
32200,1
32201,1
32202,0
32203,1
32204,1
32205,1
32206,0
32207,1
32208,1
32209,1
32210,0
32211,0
32212,0
32213,1
32214,0
32215,1
32216,1
32217,1
32218,0
32219,0
32220,1
32221,0
32222,1
32223,0
32224,1
32225,0
32226,0
32227,1
32228,1
32229,0
32230,1
32231,0
32232,1
32233,0
32234,1
32235,1
32236,0
32237,1
32238,0
32239,1
32240,0
32241,0
32242,0
32243,0
32244,1
32245,1
32246,0
32247,0
32248,0
32249,1
32250,0
32251,1
32252,1
32253,0
32254,1
32255,1
32256,0
32257,0
32258,1
32259,0
32260,1
32261,1
32262,1
32263,0
32264,1
32265,1
32266,1
32267,1
32268,0
32269,0
32270,1
32271,0
32272,0
32273,1
32274,1
32275,0
32276,0
32277,0
32278,0
32279,1
32280,0
32281,1
32282,0
32283,1
32284,1
32285,0
32286,0
32287,0
32288,1
32289,0
32290,0
32291,1
32292,1
32293,1
32294,0
32295,0
32296,1
32297,0
32298,1
32299,0
32300,1
32301,0
32302,0
32303,1
32304,1
32305,1
32306,0
32307,1
32308,0
32309,0
32310,1
32311,1
32312,0
32313,0
32314,0
32315,1
32316,1
32317,0
32318,0
32319,0
32320,0
32321,1
32322,0
32323,0
32324,0
32325,1
32326,0
32327,0
32328,0
32329,1
32330,0
32331,1
32332,1
32333,0
32334,1
32335,0
32336,1
32337,0
32338,0
32339,1
32340,1
32341,1
32342,1
32343,0
32344,0
32345,1
32346,0
32347,0
32348,0
32349,0
32350,0
32351,1
32352,0
32353,1
32354,0
32355,1
32356,0
32357,0
32358,0
32359,1
32360,0
32361,0
32362,0
32363,1
32364,0
32365,1
32366,0
32367,0
32368,1
32369,0
32370,1
32371,1
32372,1
32373,0
32374,1
32375,1
32376,1
32377,1
32378,0
32379,1
32380,1
32381,1
32382,0
32383,0
32384,0
32385,1
32386,0
32387,1
32388,0
32389,1
32390,0
32391,0
32392,0
32393,0
32394,1
32395,0
32396,0
32397,1
32398,1
32399,0
32400,0
32401,0
32402,1
32403,1
32404,0
32405,1
32406,0
32407,1
32408,0
32409,1
32410,0
32411,1
32412,1
32413,0
32414,0
32415,0
32416,1
32417,0
32418,0
32419,0
32420,0
32421,0
32422,0
32423,0
32424,1
32425,0
32426,0
32427,0
32428,0
32429,1
32430,1
32431,1
32432,1
32433,0
32434,1
32435,0
32436,1
32437,0
32438,0
32439,0
32440,0
32441,1
32442,1
32443,1
32444,1
32445,1
32446,0
32447,0
32448,1
32449,0
32450,1
32451,0
32452,0
32453,0
32454,0
32455,0
32456,0
32457,1
32458,0
32459,1
32460,1
32461,0
32462,0
32463,1
32464,1
32465,0
32466,1
32467,1
32468,0
32469,0
32470,0
32471,1
32472,1
32473,0
32474,0
32475,1
32476,0
32477,0
32478,0
32479,0
32480,0
32481,0
32482,0
32483,1
32484,0
32485,1
32486,0
32487,1
32488,0
32489,1
32490,1
32491,0
32492,1
32493,0
32494,0
32495,0
32496,0
32497,0
32498,0
32499,1
32500,1
32501,1
32502,1
32503,1
32504,0
32505,0
32506,1
32507,0
32508,1
32509,0
32510,0
32511,0
32512,0
32513,1
32514,1
32515,0
32516,1
32517,0
32518,0
32519,1
32520,1
32521,0
32522,0
32523,0
32524,1
32525,1
32526,0
32527,0
32528,1
32529,1
32530,0
32531,1
32532,1
32533,1
32534,1
32535,1
32536,0
32537,1
32538,0
32539,0
32540,1
32541,0
32542,1
32543,0
32544,1
32545,0
32546,1
32547,1
32548,1
32549,0
32550,0
32551,1
32552,0
32553,0
32554,1
32555,1
32556,1
32557,1
32558,0
32559,0
32560,1
32561,1
32562,0
32563,1
32564,1
32565,0
32566,1
32567,1
32568,1
32569,0
32570,1
32571,0
32572,1
32573,1
32574,1
32575,0
32576,0
32577,1
32578,1
32579,0
32580,1
32581,0
32582,0
32583,1
32584,0
32585,0
32586,1
32587,1
32588,1
32589,0
32590,1
32591,0
32592,1
32593,1
32594,1
32595,0
32596,1
32597,1
32598,0
32599,0
32600,0
32601,1
32602,1
32603,0
32604,1
32605,0
32606,0
32607,0
32608,1
32609,1
32610,0
32611,0
32612,1
32613,0
32614,0
32615,1
32616,1
32617,1
32618,1
32619,1
32620,0
32621,1
32622,1
32623,1
32624,1
32625,0
32626,0
32627,0
32628,1
32629,0
32630,1
32631,1
32632,1
32633,0
32634,1
32635,1
32636,0
32637,0
32638,0
32639,0
32640,1
32641,0
32642,1
32643,1
32644,0
32645,0
32646,0
32647,0
32648,1
32649,0
32650,1
32651,1
32652,0
32653,1
32654,0
32655,0
32656,0
32657,0
32658,0
32659,1
32660,0
32661,0
32662,0
32663,1
32664,1
32665,0
32666,1
32667,1
32668,1
32669,0
32670,0
32671,0
32672,1
32673,0
32674,0
32675,0
32676,0
32677,0
32678,0
32679,0
32680,1
32681,1
32682,0
32683,1
32684,1
32685,0
32686,1
32687,0
32688,1
32689,1
32690,1
32691,1
32692,0
32693,0
32694,0
32695,0
32696,0
32697,0
32698,0
32699,0
32700,0
32701,0
32702,1
32703,1
32704,1
32705,1
32706,1
32707,1
32708,0
32709,0
32710,1
32711,1
32712,0
32713,1
32714,1
32715,0
32716,0
32717,1
32718,0
32719,1
32720,1
32721,0
32722,0
32723,1
32724,1
32725,1
32726,1
32727,0
32728,1
32729,1
32730,1
32731,1
32732,0
32733,1
32734,0
32735,1
32736,1
32737,0
32738,1
32739,1
32740,1
32741,0
32742,0
32743,0
32744,1
32745,1
32746,0
32747,0
32748,0
32749,0
32750,1
32751,1
32752,0
32753,0
32754,0
32755,0
32756,1
32757,0
32758,0
32759,0
32760,1
32761,0
32762,1
32763,1
32764,1
32765,0
32766,0
32767,1
32768,0
32769,1
32770,1
32771,0
32772,0
32773,1
32774,1
32775,1
32776,0
32777,0
32778,0
32779,1
32780,0
32781,1
32782,0
32783,0
32784,1
32785,0
32786,1
32787,1
32788,0
32789,0
32790,1
32791,1
32792,0
32793,0
32794,0
32795,1
32796,0
32797,0
32798,1
32799,0
32800,1
32801,0
32802,0
32803,0
32804,1
32805,0
32806,1
32807,1
32808,0
32809,1
32810,1
32811,0
32812,1
32813,1
32814,0
32815,0
32816,0
32817,0
32818,1
32819,1
32820,1
32821,0
32822,0
32823,0
32824,0
32825,0
32826,1
32827,0
32828,0
32829,0
32830,0
32831,1
32832,0
32833,0
32834,1
32835,0
32836,0
32837,1
32838,1
32839,1
32840,1
32841,1
32842,1
32843,0
32844,1
32845,1
32846,0
32847,1
32848,1
32849,0
32850,0
32851,1
32852,0
32853,1
32854,0
32855,1
32856,1
32857,0
32858,1
32859,0
32860,0
32861,0
32862,1
32863,0
32864,1
32865,0
32866,1
32867,1
32868,1
32869,0
32870,1
32871,1
32872,0
32873,1
32874,0
32875,1
32876,0
32877,0
32878,1
32879,1
32880,0
32881,0
32882,0
32883,1
32884,1
32885,1
32886,0
32887,1
32888,0
32889,0
32890,1
32891,0
32892,0
32893,0
32894,1
32895,0
32896,0
32897,0
32898,1
32899,1
32900,1
32901,0
32902,0
32903,1
32904,1
32905,1
32906,0
32907,1
32908,1
32909,0
32910,1
32911,1
32912,0
32913,1
32914,0
32915,1
32916,1
32917,1
32918,0
32919,0
32920,1
32921,0
32922,1
32923,0
32924,0
32925,0
32926,1
32927,0
32928,1
32929,1
32930,0
32931,0
32932,1
32933,1
32934,1
32935,0
32936,1
32937,0
32938,0
32939,0
32940,0
32941,1
32942,0
32943,1
32944,0
32945,0
32946,1
32947,0
32948,1
32949,0
32950,1
32951,1
32952,0
32953,0
32954,1
32955,1
32956,1
32957,0
32958,1
32959,1
32960,1
32961,0
32962,1
32963,0
32964,1
32965,1
32966,0
32967,1
32968,0
32969,1
32970,1
32971,0
32972,1
32973,1
32974,0
32975,0
32976,0
32977,1
32978,0
32979,0
32980,1
32981,0
32982,1
32983,0
32984,1
32985,0
32986,0
32987,0
32988,0
32989,1
32990,1
32991,1
32992,1
32993,1
32994,0
32995,1
32996,1
32997,1
32998,0
32999,0
33000,1
33001,0
33002,1
33003,1
33004,0
33005,0
33006,1
33007,1
33008,0
33009,1
33010,1
33011,1
33012,1
33013,1
33014,1
33015,0
33016,1
33017,1
33018,0
33019,1
33020,1
33021,1
33022,0
33023,1
33024,0
33025,1
33026,1
33027,1
33028,0
33029,1
33030,0
33031,1
33032,0
33033,1
33034,0
33035,1
33036,1
33037,0
33038,0
33039,0
33040,0
33041,1
33042,1
33043,0
33044,1
33045,0
33046,1
33047,1
33048,0
33049,1
33050,1
33051,0
33052,1
33053,0
33054,1
33055,1
33056,1
33057,1
33058,0
33059,0
33060,1
33061,1
33062,0
33063,0
33064,0
33065,1
33066,0
33067,1
33068,0
33069,0
33070,0
33071,1
33072,1
33073,1
33074,1
33075,0
33076,0
33077,1
33078,0
33079,1
33080,1
33081,1
33082,0
33083,1
33084,1
33085,0
33086,1
33087,0
33088,1
33089,0
33090,1
33091,1
33092,0
33093,0
33094,0
33095,1
33096,1
33097,0
33098,0
33099,1
33100,1
33101,0
33102,0
33103,0
33104,1
33105,1
33106,1
33107,1
33108,0
33109,1
33110,0
33111,1
33112,1
33113,0
33114,1
33115,0
33116,0
33117,0
33118,0
33119,1
33120,1
33121,0
33122,0
33123,0
33124,0
33125,1
33126,0
33127,0
33128,0
33129,0
33130,0
33131,0
33132,0
33133,0
33134,0
33135,0
33136,1
33137,1
33138,1
33139,0
33140,0
33141,1
33142,1
33143,0
33144,1
33145,0
33146,0
33147,1
33148,1
33149,1
33150,1
33151,0
33152,0
33153,0
33154,1
33155,1
33156,1
33157,0
33158,1
33159,1
33160,1
33161,0
33162,1
33163,1
33164,1
33165,0
33166,0
33167,1
33168,1
33169,1
33170,1
33171,1
33172,1
33173,1
33174,1
33175,0
33176,0
33177,0
33178,0
33179,1
33180,0
33181,1
33182,0
33183,0
33184,0
33185,1
33186,0
33187,0
33188,1
33189,0
33190,1
33191,0
33192,1
33193,0
33194,1
33195,0
33196,0
33197,0
33198,1
33199,1
33200,1
33201,1
33202,1
33203,0
33204,1
33205,1
33206,0
33207,1
33208,0
33209,0
33210,1
33211,1
33212,0
33213,1
33214,1
33215,0
33216,1
33217,1
33218,1
33219,1
33220,0
33221,0
33222,0
33223,0
33224,0
33225,1
33226,1
33227,1
33228,0
33229,0
33230,1
33231,0
33232,1
33233,1
33234,0
33235,0
33236,1
33237,1
33238,0
33239,0
33240,0
33241,1
33242,1
33243,0
33244,1
33245,0
33246,0
33247,0
33248,1
33249,1
33250,1
33251,1
33252,1
33253,0
33254,1
33255,1
33256,0
33257,1
33258,1
33259,1
33260,1
33261,1
33262,1
33263,1
33264,1
33265,0
33266,0
33267,1
33268,1
33269,1
33270,0
33271,1
33272,1
33273,1
33274,1
33275,1
33276,1
33277,1
33278,0
33279,0
33280,1
33281,1
33282,0
33283,1
33284,0
33285,1
33286,1
33287,1
33288,0
33289,1
33290,1
33291,0
33292,0
33293,0
33294,1
33295,0
33296,0
33297,0
33298,0
33299,0
33300,1
33301,1
33302,1
33303,0
33304,1
33305,1
33306,0
33307,0
33308,0
33309,0
33310,1
33311,1
33312,1
33313,1
33314,1
33315,1
33316,1
33317,1
33318,1
33319,0
33320,0
33321,0
33322,1
33323,0
33324,1
33325,0
33326,1
33327,1
33328,0
33329,1
33330,0
33331,0
33332,1
33333,1
33334,0
33335,1
33336,0
33337,0
33338,0
33339,0
33340,0
33341,0
33342,0
33343,1
33344,0
33345,1
33346,1
33347,1
33348,0
33349,1
33350,1
33351,1
33352,1
33353,1
33354,1
33355,1
33356,0
33357,1
33358,1
33359,1
33360,0
33361,0
33362,1
33363,1
33364,1
33365,1
33366,0
33367,0
33368,1
33369,0
33370,0
33371,1
33372,0
33373,1
33374,1
33375,1
33376,1
33377,1
33378,0
33379,1
33380,1
33381,1
33382,1
33383,0
33384,1
33385,0
33386,0
33387,0
33388,0
33389,1
33390,1
33391,1
33392,0
33393,1
33394,1
33395,0
33396,1
33397,0
33398,1
33399,0
33400,1
33401,0
33402,0
33403,0
33404,0
33405,0
33406,0
33407,1
33408,1
33409,1
33410,1
33411,1
33412,0
33413,0
33414,1
33415,1
33416,1
33417,1
33418,1
33419,0
33420,1
33421,0
33422,1
33423,0
33424,0
33425,0
33426,1
33427,0
33428,0
33429,0
33430,1
33431,1
33432,1
33433,1
33434,1
33435,0
33436,0
33437,0
33438,1
33439,1
33440,1
33441,1
33442,0
33443,0
33444,1
33445,1
33446,0
33447,0
33448,1
33449,0
33450,0
33451,0
33452,1
33453,1
33454,0
33455,0
33456,1
33457,0
33458,1
33459,1
33460,0
33461,0
33462,0
33463,0
33464,0
33465,1
33466,1
33467,0
33468,1
33469,1
33470,0
33471,1
33472,0
33473,1
33474,1
33475,1
33476,1
33477,1
33478,1
33479,0
33480,1
33481,0
33482,0
33483,1
33484,1
33485,0
33486,1
33487,0
33488,1
33489,0
33490,1
33491,1
33492,1
33493,1
33494,1
33495,1
33496,0
33497,0
33498,1
33499,0
33500,0
33501,1
33502,0
33503,1
33504,1
33505,1
33506,1
33507,0
33508,1
33509,1
33510,0
33511,1
33512,1
33513,1
33514,1
33515,1
33516,1
33517,0
33518,0
33519,0
33520,1
33521,1
33522,0
33523,1
33524,1
33525,0
33526,1
33527,1
33528,1
33529,0
33530,0
33531,0
33532,0
33533,0
33534,0
33535,1
33536,0
33537,1
33538,1
33539,0
33540,0
33541,1
33542,1
33543,1
33544,0
33545,1
33546,1
33547,1
33548,0
33549,0
33550,1
33551,1
33552,1
33553,1
33554,0
33555,0
33556,0
33557,0
33558,0
33559,0
33560,1
33561,1
33562,0
33563,1
33564,1
33565,0
33566,1
33567,1
33568,1
33569,0
33570,0
33571,0
33572,1
33573,0
33574,1
33575,0
33576,0
33577,0
33578,1
33579,1
33580,1
33581,0
33582,1
33583,0
33584,1
33585,0
33586,0
33587,0
33588,1
33589,1
33590,1
33591,0
33592,0
33593,1
33594,1
33595,1
33596,1
33597,0
33598,1
33599,0
33600,1
33601,1
33602,0
33603,0
33604,0
33605,0
33606,0
33607,1
33608,0
33609,1
33610,0
33611,0
33612,0
33613,1
33614,1
33615,1
33616,0
33617,0
33618,0
33619,1
33620,1
33621,0
33622,1
33623,0
33624,0
33625,0
33626,1
33627,1
33628,0
33629,1
33630,1
33631,1
33632,1
33633,1
33634,0
33635,0
33636,1
33637,1
33638,0
33639,0
33640,0
33641,0
33642,1
33643,0
33644,0
33645,0
33646,1
33647,1
33648,1
33649,0
33650,0
33651,0
33652,1
33653,1
33654,0
33655,1
33656,0
33657,1
33658,1
33659,1
33660,1
33661,1
33662,1
33663,0
33664,1
33665,0
33666,1
33667,0
33668,1
33669,1
33670,0
33671,1
33672,0
33673,1
33674,0
33675,0
33676,1
33677,1
33678,1
33679,1
33680,0
33681,1
33682,1
33683,1
33684,0
33685,0
33686,1
33687,0
33688,0
33689,1
33690,0
33691,0
33692,0
33693,1
33694,1
33695,1
33696,0
33697,0
33698,1
33699,0
33700,0
33701,1
33702,0
33703,0
33704,0
33705,1
33706,0
33707,0
33708,1
33709,1
33710,1
33711,1
33712,1
33713,1
33714,0
33715,1
33716,1
33717,1
33718,0
33719,0
33720,1
33721,0
33722,0
33723,0
33724,0
33725,0
33726,0
33727,0
33728,0
33729,0
33730,0
33731,1
33732,0
33733,0
33734,1
33735,1
33736,1
33737,0
33738,1
33739,0
33740,0
33741,1
33742,1
33743,0
33744,0
33745,1
33746,0
33747,1
33748,1
33749,1
33750,1
33751,1
33752,1
33753,0
33754,0
33755,0
33756,1
33757,1
33758,0
33759,0
33760,1
33761,1
33762,0
33763,1
33764,0
33765,0
33766,1
33767,1
33768,1
33769,1
33770,0
33771,0
33772,0
33773,1
33774,1
33775,1
33776,0
33777,1
33778,0
33779,1
33780,1
33781,1
33782,1
33783,0
33784,1
33785,1
33786,1
33787,0
33788,1
33789,0
33790,1
33791,1
33792,1
33793,0
33794,1
33795,1
33796,0
33797,1
33798,1
33799,0
33800,1
33801,0
33802,0
33803,0
33804,0
33805,0
33806,1
33807,0
33808,0
33809,1
33810,1
33811,1
33812,0
33813,1
33814,1
33815,0
33816,0
33817,0
33818,0
33819,1
33820,1
33821,1
33822,0
33823,1
33824,1
33825,0
33826,0
33827,0
33828,1
33829,0
33830,1
33831,0
33832,1
33833,0
33834,1
33835,0
33836,0
33837,1
33838,1
33839,0
33840,0
33841,0
33842,1
33843,1
33844,1
33845,1
33846,0
33847,1
33848,1
33849,0
33850,1
33851,1
33852,0
33853,1
33854,0
33855,0
33856,1
33857,1
33858,0
33859,0
33860,1
33861,1
33862,1
33863,0
33864,1
33865,0
33866,0
33867,0
33868,1
33869,1
33870,0
33871,1
33872,1
33873,1
33874,1
33875,0
33876,1
33877,0
33878,1
33879,0
33880,1
33881,0
33882,1
33883,1
33884,0
33885,1
33886,0
33887,0
33888,1
33889,0
33890,0
33891,1
33892,0
33893,0
33894,0
33895,1
33896,1
33897,1
33898,0
33899,1
33900,0
33901,0
33902,1
33903,1
33904,1
33905,1
33906,1
33907,0
33908,0
33909,1
33910,0
33911,1
33912,0
33913,1
33914,0
33915,0
33916,0
33917,0
33918,0
33919,1
33920,0
33921,0
33922,1
33923,0
33924,0
33925,0
33926,1
33927,1
33928,0
33929,0
33930,1
33931,0
33932,0
33933,1
33934,1
33935,1
33936,0
33937,0
33938,1
33939,0
33940,1
33941,1
33942,0
33943,0
33944,0
33945,0
33946,0
33947,1
33948,1
33949,0
33950,0
33951,1
33952,1
33953,0
33954,1
33955,0
33956,1
33957,1
33958,1
33959,0
33960,1
33961,1
33962,1
33963,0
33964,1
33965,1
33966,1
33967,0
33968,1
33969,0
33970,1
33971,1
33972,0
33973,1
33974,1
33975,1
33976,1
33977,1
33978,1
33979,0
33980,1
33981,0
33982,0
33983,0
33984,1
33985,1
33986,0
33987,0
33988,1
33989,0
33990,1
33991,0
33992,0
33993,1
33994,1
33995,0
33996,0
33997,1
33998,0
33999,1
34000,1
34001,1
34002,1
34003,1
34004,0
34005,1
34006,1
34007,1
34008,0
34009,0
34010,0
34011,0
34012,0
34013,1
34014,0
34015,0
34016,1
34017,0
34018,1
34019,0
34020,0
34021,1
34022,0
34023,1
